date,open,high,low,close,volume,ret1,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_5,ret_lag_10,ema_100,ema_diff_100,ema_6,ema_diff_6,ema_15,ema_diff_15,ema_240,ema_diff_240,ema_20,ema_diff_20,ema_60,ema_diff_60,tr,atr14,vol_12,vol_48,hour_sin,hour_cos,dow_sin,dow_cos,regime,future_close,future_ret,pred,wallet
2026-04-26 02:10:00,77512.72,77569.44,77504.4,77569.44,6.82633,0.00073,0.00027,0.00039,-0.00091,-0.00067,0.0006,77507.07106,-62.36894,77524.28862,-45.15138,77522.36491,-47.07509,77530.86488,-38.57512,77524.46244,-44.97756,77516.89017,-52.54983,65.04,40.67143,0.00052,0.0004,0.5373,0.84339,-0.78183,0.62349,chop,77382.52,-0.00241,-0.00095,1.00937
2026-04-26 02:15:00,77569.44,77590.97,77551.05,77551.06,5.2213,-0.00024,0.00073,0.00027,0.00039,0.00037,-0.00052,77507.94213,-43.11787,77531.93759,-19.12241,77525.9518,-25.1082,77531.03247,-20.02753,77526.99554,-24.06446,77518.01049,-33.04951,39.92,42.56357,0.00052,0.0004,0.55557,0.83147,-0.78183,0.62349,chop,77400.21,-0.00195,-0.00059,1.00937
2026-04-26 02:20:00,77551.05,77580.79,77522.23,77564.0,15.86683,0.00017,-0.00024,0.00073,0.00027,-0.00091,0.00018,77509.05219,-54.94781,77541.09828,-22.90172,77530.70782,-33.29218,77531.30606,-32.69394,77530.51978,-33.48022,77519.51835,-44.48165,58.56,45.3,0.0005,0.0004,0.57358,0.81915,-0.78183,0.62349,chop,77393.25,-0.0022,-0.00143,1.00937
2026-04-26 02:25:00,77563.99,77564.0,77555.77,77559.97,3.16833,-5e-05,0.00017,-0.00024,0.00073,0.00039,0.00038,77510.06046,-49.90954,77546.4902,-13.4798,77534.3656,-25.6044,77531.54394,-28.42606,77533.32456,-26.64544,77520.84463,-39.12537,8.23,43.14,0.00047,0.0004,0.59131,0.80644,-0.78183,0.62349,chop,77445.46,-0.00148,-0.0018,1.00937
2026-04-26 02:30:00,77559.96,77584.43,77559.96,77561.0,5.24336,1e-05,-5e-05,0.00017,-0.00024,0.00027,7e-05,77511.06917,-49.93083,77550.63586,-10.36414,77537.6949,-23.3051,77531.78838,-29.21162,77535.96032,-25.03968,77522.1612,-38.8388,24.47,41.18429,0.00047,0.00038,0.60876,0.79335,-0.78183,0.62349,trend,77476.89,-0.00108,-0.00152,1.00937
2026-04-26 02:35:00,77561.01,77561.01,77552.92,77552.92,4.31419,-0.0001,1e-05,-5e-05,0.00017,0.00073,-0.00067,77511.89789,-41.02211,77551.28847,-1.63153,77539.59803,-13.32197,77531.96375,-20.95625,77537.57553,-15.34447,77523.16968,-29.75032,8.09,37.01929,0.00046,0.00037,0.62592,0.77988,-0.78183,0.62349,trend,77487.1,-0.00085,-0.00077,1.00937
2026-04-26 02:40:00,77552.92,77552.93,77522.23,77522.24,6.01166,-0.0004,-0.0001,1e-05,-5e-05,-0.00024,0.00037,77512.10269,-10.13731,77542.98891,20.74891,77537.42828,15.18828,77531.88306,9.64306,77536.115,13.875,77523.1392,0.8992,30.7,38.24143,0.00047,0.00037,0.64279,0.76604,-0.78183,0.62349,trend,77494.86,-0.00035,-0.00059,1.00937
2026-04-26 02:45:00,77522.24,77522.24,77478.08,77497.86,8.72816,-0.00031,-0.0004,-0.0001,1e-05,0.00017,-0.00091,77511.82066,13.96066,77530.09493,32.23493,77532.48225,34.62225,77531.60071,33.74071,77532.47167,34.61167,77522.31038,24.45038,44.16,39.285,0.00044,0.00036,0.65935,0.75184,-0.78183,0.62349,chop,77481.97,-0.00021,-0.0007,1.00937
2026-04-26 02:50:00,77497.85,77519.63,77497.85,77505.43,9.73802,0.0001,-0.00031,-0.0004,-0.0001,-5e-05,0.00039,77511.69411,6.26411,77523.04781,17.61781,77529.10071,23.67071,77531.38352,25.95352,77529.89627,24.46627,77521.75692,16.32692,21.78,38.44429,0.00042,0.00036,0.67559,0.73728,-0.78183,0.62349,chop,77442.38,-0.00081,-0.0007,1.00937
2026-04-26 02:55:00,77505.43,77512.67,77488.37,77512.67,7.54164,9e-05,0.0001,-0.00031,-0.0004,1e-05,0.00027,77511.71343,-0.95657,77520.08272,7.41272,77527.04688,14.37688,77531.22822,18.55822,77528.25567,15.58567,77521.45899,8.78899,24.3,36.44429,0.00032,0.00036,0.69151,0.72236,-0.78183,0.62349,chop,77461.76,-0.00066,-0.00103,1.00937
2026-04-26 03:00:00,77512.67,77518.55,77494.51,77494.52,5.36822,-0.00023,9e-05,0.0001,-0.00031,-0.0001,0.00073,77511.37297,16.85297,77512.77909,18.25909,77522.98102,28.46102,77530.92359,36.40359,77525.04275,30.52275,77520.57574,26.05574,24.04,35.03143,0.00031,0.00036,0.70711,0.70711,-0.78183,0.62349,chop,77517.94,0.0003,-0.00071,1.00937
2026-04-26 03:05:00,77494.52,77501.45,77483.06,77501.44,21.95127,9e-05,-0.00023,9e-05,0.0001,-0.0004,-0.00024,77511.17628,9.73628,77509.53935,8.09935,77520.28839,18.84839,77530.67891,29.23891,77522.79487,21.35487,77519.94834,18.50834,18.39,30.59571,0.0003,0.00036,0.72236,0.69151,-0.78183,0.62349,chop,77742.53,0.00311,-0.00046,1.00937
2026-04-26 03:10:00,77501.44,77526.99,77494.95,77526.98,15.83219,0.00033,9e-05,-0.00023,9e-05,-0.00031,0.00017,77511.48922,-15.49078,77514.52239,-12.45761,77521.12484,-5.85516,77530.64822,3.66822,77523.19345,-3.78655,77520.17889,-6.80111,32.04,30.06429,0.00022,0.00037,0.73728,0.67559,-0.78183,0.62349,chop,77792.38,0.00342,-0.0009,1.00937
2026-04-26 03:15:00,77526.99,77541.96,77523.51,77523.52,13.0543,-4e-05,0.00033,9e-05,-0.00023,0.0001,-5e-05,77511.72745,-11.79255,77517.09314,-6.42686,77521.42424,-2.09576,77530.58906,7.06906,77523.22455,-0.29545,77520.28843,-3.23157,18.45,29.86929,0.00021,0.00037,0.75184,0.65935,-0.78183,0.62349,chop,77774.29,0.00323,-0.00014,1.00937
2026-04-26 03:20:00,77523.52,77525.79,77511.07,77514.51,3.31275,-0.00012,-4e-05,0.00033,9e-05,9e-05,1e-05,77511.78255,-2.72745,77516.3551,1.8451,77520.55996,6.04996,77530.45563,15.94563,77522.3946,7.8846,77520.09898,5.58898,14.72,26.275,0.0002,0.00036,0.76604,0.64279,-0.78183,0.62349,chop,77729.82,0.00278,0.0018,1.00937
2026-04-26 03:25:00,77514.52,77514.52,77425.39,77432.65,9.12449,-0.00106,-0.00012,-4e-05,0.00033,-0.00023,-0.0001,77510.21557,77.56557,77492.43936,59.78936,77509.57121,76.92121,77529.64396,96.99396,77513.84749,81.19749,77517.2318,84.5818,89.13,29.79,0.00035,0.00039,0.77988,0.62592,-0.78183,0.62349,chop,77799.99,0.00474,0.00164,1.00937
2026-04-26 03:30:00,77432.66,77432.66,77352.33,77371.11,18.95409,-0.00079,-0.00106,-0.00012,-4e-05,9e-05,-0.0004,77507.46101,136.35101,77457.77383,86.66383,77492.26356,121.15356,77528.32833,157.21833,77500.25344,129.14344,77512.44092,141.33092,80.33,31.345,0.0004,0.0004,0.79335,0.60876,-0.78183,0.62349,chop,78138.86,0.00992,0.00179,1.00937
2026-04-26 03:35:00,77371.22,77378.77,77326.51,77357.07,25.44681,-0.00018,-0.00079,-0.00106,-0.00012,0.00033,-0.00031,77504.48297,147.41297,77429.0013,71.9313,77475.36436,118.29436,77526.90709,169.83709,77486.61693,129.54693,77507.34679,150.27679,52.26,34.49,0.00039,0.0004,0.80644,0.59131,-0.78183,0.62349,chop,78139.4,0.01011,0.00211,1.00937
2026-04-26 03:40:00,77357.06,77380.0,77352.91,77380.0,4.55814,0.0003,-0.00018,-0.00079,-0.00106,-4e-05,0.0001,77502.01796,122.01796,77415.00093,35.00093,77463.44382,83.44382,77525.68795,145.68795,77476.46293,96.46293,77503.17149,123.17149,27.09,34.67714,0.00041,0.00041,0.81915,0.57358,-0.78183,0.62349,trend,78047.2,0.00862,0.00402,1.00937
2026-04-26 03:45:00,77380.0,77380.0,77367.94,77379.59,6.38703,-1e-05,0.0003,-0.00018,-0.00079,-0.00012,9e-05,77499.59364,120.00364,77404.88352,25.29352,77452.96209,73.37209,77524.47552,144.88552,77467.23694,87.64694,77499.11963,119.52963,12.06,34.96071,0.00041,0.00041,0.83147,0.55557,-0.78183,0.62349,trend,78100.37,0.00931,0.00531,1.00937
2026-04-26 03:50:00,77379.59,77400.86,77374.65,77382.52,9.11505,4e-05,-1e-05,0.0003,-0.00018,-0.00106,-0.00023,77497.27535,114.75535,77398.49394,15.97394,77444.15683,61.63683,77523.29746,140.77746,77459.16866,76.64866,77495.29669,112.77669,26.21,34.64,0.00041,0.00041,0.84339,0.5373,-0.78183,0.62349,trend,78080.18,0.00902,0.00643,1.00937
2026-04-26 03:55:00,77382.52,77420.39,77382.52,77400.21,13.66977,0.00023,4e-05,-1e-05,0.0003,-0.00079,9e-05,77495.35327,95.14327,77398.98425,-1.22575,77438.66348,38.45348,77522.27599,122.06599,77453.55355,53.34355,77492.1791,91.9691,37.87,34.19071,0.00042,0.00041,0.85491,0.51877,-0.78183,0.62349,trend,78058.0,0.0085,0.0053,1.00937
2026-04-26 04:00:00,77400.21,77418.78,77383.46,77393.25,10.58486,-9e-05,0.00023,4e-05,-1e-05,-0.00018,0.00033,77493.33142,100.08142,77397.34589,4.09589,77432.98679,39.73679,77521.20524,127.95524,77447.81035,54.56035,77488.93552,95.68552,35.32,35.15786,0.00042,0.00041,0.86603,0.5,-0.78183,0.62349,trend,78044.0,0.00841,0.00722,1.00937
2026-04-26 04:05:00,77393.25,77448.64,77393.24,77445.46,7.01294,0.00067,-9e-05,0.00023,4e-05,0.0003,-4e-05,77492.38347,46.92347,77411.09278,-34.36722,77434.54594,-10.91406,77520.57664,75.11664,77447.58651,2.12651,77487.51009,42.05009,55.4,37.37929,0.00047,0.0004,0.87673,0.48099,-0.78183,0.62349,trend,78052.0,0.00783,0.00318,1.00937
2026-04-26 04:10:00,77445.46,77494.52,77445.45,77476.89,8.6547,0.00041,0.00067,-9e-05,0.00023,-1e-05,-0.00012,77492.07667,15.18667,77429.89198,-46.99802,77439.83895,-37.05105,77520.2141,43.3241,77450.37732,-26.51268,77487.16189,10.27189,49.07,39.16714,0.00048,0.0004,0.88701,0.46175,-0.78183,0.62349,trend,78012.48,0.00691,0.00298,1.00937
2026-04-26 04:15:00,77476.89,77487.64,77473.01,77487.1,8.04428,0.00013,0.00041,0.00067,-9e-05,4e-05,-0.00106,77491.97812,4.87812,77446.23713,-40.86287,77445.74658,-41.35342,77519.93929,32.83929,77453.87472,-33.22528,77487.15986,0.05986,14.63,38.89857,0.00048,0.00038,0.89687,0.44229,-0.78183,0.62349,trend,77983.31,0.0064,0.00364,1.00937
2026-04-26 04:20:00,77487.11,77494.86,77487.1,77494.86,10.91064,0.0001,0.00013,0.00041,0.00067,0.00023,-0.00079,77492.03519,-2.82481,77460.12938,-34.73062,77451.88576,-42.97424,77519.73117,24.87117,77457.77808,-37.08192,77487.41233,-7.44767,7.76,37.16429,0.00048,0.00038,0.90631,0.42262,-0.78183,0.62349,trend,78037.99,0.00701,0.00407,1.00937
2026-04-26 04:25:00,77494.85,77494.86,77476.79,77481.97,8.92968,-0.00017,0.0001,0.00013,0.00041,-9e-05,-0.00018,77491.83588,9.86588,77466.36956,-15.60044,77455.64629,-26.32371,77519.4178,37.4478,77460.08207,-21.88793,77487.23389,5.26389,18.07,37.13714,0.00036,0.00038,0.91531,0.40275,-0.78183,0.62349,trend,78000.87,0.0067,0.006,1.00937
2026-04-26 04:30:00,77481.97,77481.98,77433.87,77442.38,10.98657,-0.00051,-0.00017,0.0001,0.00013,0.00067,0.0003,77490.85655,48.47655,77459.5154,17.1354,77453.988,11.608,77518.77848,76.39848,77458.39616,16.01616,77485.76327,43.38327,48.11,39.52214,0.00031,0.00038,0.92388,0.38268,-0.78183,0.62349,trend,78015.24,0.0074,0.0073,1.00937
2026-04-26 04:35:00,77442.38,77467.24,77442.37,77461.76,7.6972,0.00025,-0.00051,-0.00017,0.0001,0.00041,-1e-05,77490.28038,28.52038,77460.15671,-1.60329,77454.9595,-6.8005,77518.3053,56.5453,77458.71652,-3.04348,77484.97628,23.21628,24.87,34.93214,0.0003,0.00038,0.93201,0.36244,-0.78183,0.62349,trend,77938.35,0.00615,0.00669,1.00937
2026-04-26 04:40:00,77461.76,77522.42,77461.76,77517.94,9.35843,0.00073,0.00025,-0.00051,-0.00017,0.00013,4e-05,77490.8281,-27.1119,77476.66622,-41.27378,77462.83206,-55.10794,77518.30226,0.36226,77464.35686,-53.58314,77486.05706,-31.88294,60.66,33.52714,0.00035,0.00039,0.93969,0.34202,-0.78183,0.62349,trend,77931.38,0.00533,0.00488,1.00937
2026-04-26 04:45:00,77517.94,77800.0,77517.93,77742.53,85.42859,0.0029,0.00073,0.00025,-0.00051,0.0001,0.00023,77495.81229,-246.71771,77552.6273,-189.9027,77497.79431,-244.73569,77520.16308,-222.36692,77490.84954,-251.68046,77494.46601,-248.06399,282.07,49.94214,0.00086,0.00057,0.94693,0.32144,-0.78183,0.62349,chop,77948.99,0.00266,0.00147,1.00937
2026-04-26 04:50:00,77742.53,77814.43,77695.16,77792.38,44.56927,0.00064,0.0029,0.00073,0.00025,-0.00017,-9e-05,77501.68492,-290.69508,77621.12807,-171.25193,77534.61752,-257.76248,77522.42214,-269.95786,77519.56672,-272.81328,77504.23368,-288.14632,119.27,56.52643,0.00086,0.00058,0.95372,0.30071,-0.78183,0.62349,chop,77938.37,0.00188,-0.00053,1.00937
2026-04-26 04:55:00,77792.39,77793.25,77747.15,77774.29,14.8948,-0.00023,0.00064,0.0029,0.00073,-0.00051,0.00067,77507.08304,-267.20696,77664.88862,-109.40138,77564.57658,-209.71342,77524.51233,-249.77767,77543.82608,-230.46392,77513.08798,-261.20202,46.1,58.95786,0.00088,0.00058,0.96005,0.27983,-0.78183,0.62349,high_vol,77975.05,0.00258,0.00062,1.00937
2026-04-26 05:00:00,77774.29,77776.59,77719.77,77729.82,32.55034,-0.00057,-0.00023,0.00064,0.0029,0.00025,0.00041,77511.49368,-218.32632,77683.44045,-46.37955,77585.23201,-144.58799,77526.21613,-203.60387,77561.53979,-168.28021,77520.19395,-209.62605,56.82,61.14429,0.00091,0.00058,0.96593,0.25882,-0.78183,0.62349,high_vol,78012.01,0.00363,-0.00044,1.00937
2026-04-26 05:05:00,77729.83,77830.0,77729.82,77799.99,23.08387,0.0009,-0.00057,-0.00023,0.00064,0.00073,0.00013,77517.20647,-282.78353,77716.74032,-83.24968,77612.07676,-187.91324,77528.48811,-271.50189,77584.24933,-215.74067,77529.36759,-270.62241,100.18,65.595,0.00092,0.0006,0.97134,0.23769,-0.78183,0.62349,high_vol,77930.86,0.00168,6e-05,1.00937
2026-04-26 05:10:00,77800.0,78150.0,77794.09,78138.86,246.71268,0.00436,0.0009,-0.00057,-0.00023,0.0029,0.0001,77529.51644,-609.34356,77837.34594,-301.51406,77677.92466,-460.93534,77533.55343,-605.30657,77637.0694,-501.7906,77549.35095,-589.50905,355.91,88.49429,0.00147,0.00086,0.9763,0.21644,-0.78183,0.62349,high_vol,77969.51,-0.00217,0.00046,1.00937
2026-04-26 05:15:00,78138.86,78173.15,78026.58,78139.4,130.53479,1e-05,0.00436,0.0009,-0.00057,0.00064,-0.00017,77541.59335,-597.80665,77923.6471,-215.7529,77735.60908,-403.79092,77538.58121,-600.81879,77684.91041,-454.48959,77568.69682,-570.70318,146.57,95.00643,0.00148,0.00086,0.98079,0.19509,-0.78183,0.62349,high_vol,77999.04,-0.0018,-0.00026,1.00937
2026-04-26 05:20:00,78139.39,78151.93,78034.9,78047.2,77.42949,-0.00118,1e-05,0.00436,0.0009,-0.00023,-0.00051,77551.60536,-495.59464,77958.94793,-88.25207,77774.55794,-272.64206,77542.80211,-504.39789,77719.41418,-327.78582,77584.38545,-462.81455,117.03,99.86071,0.00157,0.00088,0.98481,0.17365,-0.78183,0.62349,high_vol,78000.01,-0.0006,-0.00123,1.00937
2026-04-26 05:25:00,78047.21,78200.0,78034.91,78100.37,57.7472,0.00068,-0.00118,1e-05,0.00436,-0.00057,0.00025,77562.47199,-537.89801,77999.35424,-101.01576,77815.28445,-285.08555,77547.42923,-552.94077,77755.69568,-344.67432,77601.30298,-499.06702,165.09,110.60786,0.00155,0.00088,0.98836,0.15212,-0.78183,0.62349,high_vol,77987.16,-0.00145,-0.00191,1.00937
2026-04-26 05:30:00,78100.38,78190.0,78050.0,78080.18,43.02999,-0.00026,0.00068,-0.00118,1e-05,0.0009,0.00073,77572.72363,-507.45637,78022.44731,-57.73269,77848.39639,-231.78361,77551.8504,-528.3296,77786.59895,-293.58105,77617.00386,-463.17614,140.0,120.05357,0.00153,0.00088,0.99144,0.13053,-0.78183,0.62349,high_vol,78009.99,-0.0009,-0.00115,1.00937
2026-04-26 05:35:00,78080.17,78081.34,78019.22,78058.0,30.26875,-0.00028,-0.00026,0.00068,-0.00118,0.00436,0.0029,77582.33306,-475.66694,78032.60522,-25.39478,77874.59684,-183.40316,77556.05081,-501.94919,77812.44667,-245.55333,77631.46275,-426.53725,62.12,123.2,0.00155,0.00088,0.99406,0.10887,-0.78183,0.62349,high_vol,77999.79,-0.00075,-0.00146,1.00937
2026-04-26 05:40:00,78058.31,78065.1,78039.99,78044.0,17.32522,-0.00018,-0.00028,-0.00026,0.00068,1e-05,0.00064,77591.47498,-452.52502,78035.86087,-8.13913,77895.77224,-148.22776,77560.10018,-483.89982,77834.49937,-209.50063,77644.98856,-399.01144,25.11,121.55714,0.00157,0.00088,0.99619,0.08716,-0.78183,0.62349,high_vol,78013.39,-0.00039,-0.00123,1.00937
2026-04-26 05:45:00,78043.99,78052.0,78000.0,78052.0,55.31181,0.0001,-0.00018,-0.00028,-0.00026,-0.00118,-0.00023,77600.59429,-451.40571,78040.47205,-11.52795,77915.30071,-136.69929,77564.18234,-487.81766,77855.21371,-196.78629,77658.3332,-393.6668,52.0,123.495,0.00139,0.00087,0.99786,0.0654,-0.78183,0.62349,high_vol,77998.01,-0.00069,-0.00097,1.00937
2026-04-26 05:50:00,78052.0,78052.0,78012.48,78012.48,23.5158,-0.00051,0.0001,-0.00018,-0.00028,0.00068,-0.00057,77608.75044,-403.72956,78032.47432,19.99432,77927.44812,-85.03188,77567.90265,-444.57735,77870.19146,-142.28854,77669.94457,-342.53543,39.52,121.985,0.00141,0.00088,0.99905,0.04362,-0.78183,0.62349,high_vol,77971.47,-0.00053,-0.00047,1.00937
2026-04-26 05:55:00,78012.48,78012.49,77983.3,77983.31,59.55643,-0.00037,-0.00051,0.0001,-0.00018,-0.00026,0.0009,77616.16746,-367.14254,78018.42737,35.11737,77934.43086,-48.87914,77571.35001,-411.95999,77880.96465,-102.34535,77680.21885,-303.09115,29.19,103.92214,0.00141,0.00087,0.99976,0.02181,-0.78183,0.62349,high_vol,77976.26,-9e-05,-0.00107,1.00937
2026-04-26 06:00:00,77983.31,78038.0,77983.31,78037.99,36.16953,0.0007,-0.00037,-0.00051,0.0001,-0.00028,0.00436,77624.52039,-413.46961,78024.0167,-13.9733,77947.37575,-90.61425,77575.22254,-462.76746,77895.91945,-142.07055,77691.94905,-346.04095,54.69,99.30929,0.0014,0.00087,1.0,0.0,-0.78183,0.62349,high_vol,77980.54,-0.00074,-0.00109,1.00937
2026-04-26 06:05:00,78038.0,78038.0,78000.86,78000.87,10.43063,-0.00048,0.0007,-0.00037,-0.00051,-0.00018,1e-05,77631.97285,-368.89715,78017.40335,16.53335,77954.06253,-46.80747,77578.75489,-422.11511,77905.91474,-94.95526,77702.0776,-298.7924,37.14,98.66929,0.0014,0.00087,0.99976,-0.02181,-0.78183,0.62349,high_vol,77987.12,-0.00018,-0.0007,1.00937
2026-04-26 06:10:00,78000.86,78030.0,78000.86,78015.24,18.366,0.00018,-0.00048,0.0007,-0.00037,0.0001,-0.00118,77639.5623,-375.6777,78016.78525,1.54525,77961.70971,-53.53029,77582.37717,-432.86283,77916.32667,-98.91333,77712.34522,-302.89478,29.14,96.69214,0.00052,0.00087,0.99905,-0.04362,-0.78183,0.62349,trend,78053.4,0.00049,-0.00121,1.00937
2026-04-26 06:15:00,78015.25,78015.25,77927.23,77938.35,9.34137,-0.00099,0.00018,-0.00048,0.0007,-0.00051,0.00068,77645.47889,-292.87111,77994.37518,56.02518,77958.78975,20.43975,77585.3313,-353.0187,77918.42413,-19.92587,77719.75522,-218.59478,88.02,95.82357,0.00057,0.00088,0.99786,-0.0654,-0.78183,0.62349,trend,78102.53,0.00211,-0.00063,1.00937
2026-04-26 06:20:00,77938.36,77957.74,77926.8,77931.38,7.79723,-9e-05,-0.00099,0.00018,-0.00048,-0.00037,-0.00026,77651.1403,-280.2397,77976.37656,44.99656,77955.36353,23.98353,77588.20308,-343.17692,77919.65802,-11.72198,77726.69373,-204.68627,30.94,72.61143,0.00049,0.00088,0.99619,-0.08716,-0.78183,0.62349,trend,78109.53,0.00229,-0.00048,1.00937
2026-04-26 06:25:00,77931.38,77976.56,77931.38,77948.99,9.69662,0.00023,-9e-05,-0.00099,0.00018,0.0007,-0.00028,77657.03831,-291.95169,77968.55183,19.56183,77954.56684,5.57684,77591.19716,-357.79284,77922.45154,-26.53846,77733.98214,-215.00786,45.18,65.36929,0.00043,0.00088,0.99406,-0.10887,-0.78183,0.62349,trend,78081.59,0.0017,0.00104,1.00937
2026-04-26 06:30:00,77948.99,77961.61,77938.37,77938.37,4.93821,-0.00014,0.00023,-9e-05,-0.00099,-0.00048,-0.00018,77662.60924,-275.76076,77959.92845,21.55845,77952.54223,14.17223,77594.07826,-344.29174,77923.96759,-14.40241,77740.68338,-197.68662,23.24,58.67,0.00043,0.00088,0.99144,-0.13053,-0.78183,0.62349,trend,78077.87,0.00179,0.00118,1.00937
2026-04-26 06:35:00,77938.38,77975.05,77930.03,77975.05,7.67956,0.00047,-0.00014,0.00023,-9e-05,0.00018,0.0001,77668.79618,-306.25382,77964.24889,-10.80111,77955.35571,-19.69429,77597.23985,-377.81015,77928.83258,-46.21742,77748.36753,-226.68247,45.02,50.09357,0.00046,0.00088,0.98836,-0.15212,-0.78183,0.62349,trend,78050.6,0.00097,0.00071,1.00937
2026-04-26 06:40:00,77975.05,78045.0,77975.05,78012.01,32.09226,0.00047,0.00047,-0.00014,0.00023,-0.00099,-0.00051,77675.5925,-336.4175,77977.89492,-34.11508,77962.43749,-49.57251,77600.68193,-411.32807,77936.75424,-75.25576,77757.01154,-254.99846,69.95,45.09,0.00049,0.00088,0.98481,-0.17365,-0.78183,0.62349,trend,78044.99,0.00042,0.00016,1.00937
2026-04-26 06:45:00,78012.01,78013.0,77930.86,77930.86,19.92532,-0.00104,0.00047,0.00047,-0.00014,-9e-05,-0.00037,77680.6473,-250.2127,77964.45637,33.59637,77958.49031,27.63031,77603.42199,-327.43801,77936.19288,5.33288,77762.71149,-168.14851,82.14,46.52,0.00057,0.0009,0.98079,-0.19509,-0.78183,0.62349,trend,78087.46,0.00201,0.00068,1.00937
2026-04-26 06:50:00,77930.87,77994.44,77899.45,77969.51,29.86907,0.0005,-0.00104,0.00047,0.00047,0.00023,0.0007,77686.36735,-283.14265,77965.90027,-3.60973,77959.86777,-9.64223,77606.46007,-363.04993,77939.36594,-30.14406,77769.49177,-200.01823,94.99,51.51143,0.00058,0.0009,0.9763,-0.21644,-0.78183,0.62349,trend,78132.0,0.00208,0.00052,1.00937
2026-04-26 06:55:00,77969.51,78003.0,77962.42,77999.04,19.71242,0.00038,0.0005,-0.00104,0.00047,-0.00014,-0.00048,77692.55889,-306.48111,77975.36876,-23.67124,77964.7643,-34.2757,77609.71799,-389.32201,77945.04918,-53.99082,77777.01794,-222.02206,40.58,50.69571,0.00058,0.0009,0.97134,-0.23769,-0.78183,0.62349,trend,78146.24,0.00189,0.00061,1.00937
2026-04-26 07:00:00,77999.04,78021.0,77999.04,78000.01,17.50957,1e-05,0.00038,0.0005,-0.00104,0.00047,0.00018,77698.64703,-301.36297,77982.40912,-17.60088,77969.17001,-30.83999,77612.95693,-387.05307,77950.28355,-49.72645,77784.32916,-215.68084,21.96,49.44143,0.00054,0.0009,0.96593,-0.25882,-0.78183,0.62349,trend,78044.0,0.00056,0.00113,1.00937
2026-04-26 07:05:00,78000.01,78014.0,77987.15,77987.16,13.88137,-0.00016,1e-05,0.00038,0.0005,0.00047,-0.00099,77704.36016,-282.79984,77983.76651,-3.39349,77971.41876,-15.74124,77616.06235,-371.09765,77953.79559,-33.36441,77790.97935,-196.18065,26.85,49.27429,0.00052,0.0009,0.96005,-0.27983,-0.78183,0.62349,trend,78039.0,0.00066,0.0021,1.00937
2026-04-26 07:10:00,77987.16,78010.0,77987.15,78009.99,19.30762,0.00029,-0.00016,1e-05,0.00038,-0.00104,-9e-05,77710.41223,-299.57777,77991.25894,-18.73106,77976.24016,-33.74984,77619.33146,-390.65854,77959.14744,-50.84256,77798.16003,-211.82997,22.85,47.0,0.00053,0.0009,0.95372,-0.30071,-0.78183,0.62349,trend,78051.65,0.00053,0.00134,1.00937
2026-04-26 07:15:00,78009.99,78022.0,77988.97,77999.79,24.94729,-0.00013,0.00029,-0.00016,1e-05,0.0005,0.00023,77716.14249,-283.64751,77993.69638,-6.09362,77979.18389,-20.60611,77622.48879,-377.30121,77963.01816,-36.77184,77804.77085,-195.01915,33.03,46.70643,0.00043,0.0009,0.94693,-0.32144,-0.78183,0.62349,trend,78032.59,0.00042,0.00146,1.00937
2026-04-26 07:20:00,77999.79,78029.77,77999.79,78013.39,14.97772,0.00017,-0.00013,0.00029,-0.00016,0.00038,-0.00014,77722.02858,-291.36142,77999.32313,-14.06687,77983.45966,-29.93034,77625.73279,-387.65721,77967.81548,-45.57452,77811.61082,-201.77918,29.98,46.76643,0.00043,0.0009,0.93969,-0.34202,-0.78183,0.62349,trend,78004.13,-0.00012,0.00069,1.00937
2026-04-26 07:25:00,78013.39,78013.39,77998.0,77998.01,5.15372,-0.0002,0.00017,-0.00013,0.00029,1e-05,0.00047,77727.49355,-270.51645,77998.94795,0.93795,77985.27845,-12.73155,77628.82222,-369.18778,77970.69115,-27.31885,77817.72227,-180.28773,15.39,41.57857,0.00044,0.00088,0.93201,-0.36244,-0.78183,0.62349,trend,77977.13,-0.00027,0.00024,1.00937
2026-04-26 07:30:00,77998.01,77998.01,77971.47,77971.47,6.74786,-0.00034,-0.0002,0.00017,-0.00013,-0.00016,0.00047,77732.32477,-239.14523,77991.09711,19.62711,77983.55239,12.08239,77631.66577,-339.80423,77970.76532,-0.70468,77822.76318,-148.70682,26.54,41.26429,0.00045,0.00087,0.92388,-0.38268,-0.78183,0.62349,trend,78009.73,0.00049,0.00105,1.00937
2026-04-26 07:35:00,77971.47,77986.81,77968.36,77976.26,10.09149,6e-05,-0.00034,-0.0002,0.00017,0.00029,-0.00104,77737.15517,-239.10483,77986.85793,10.59793,77982.64084,6.38084,77634.52548,-341.73452,77971.28863,-4.97137,77827.79586,-148.46414,18.45,39.355,0.00043,0.00087,0.91531,-0.40275,-0.78183,0.62349,trend,77992.58,0.00021,0.00103,1.00937
2026-04-26 07:40:00,77976.26,77981.89,77976.25,77980.54,7.17888,5e-05,6e-05,-0.00034,-0.0002,-0.00013,0.0005,77741.97467,-238.56533,77985.05281,4.51281,77982.37824,1.83824,77637.39697,-343.14303,77972.16971,-8.37029,77832.80386,-147.73614,5.64,38.09786,0.0004,0.00087,0.90631,-0.42262,-0.78183,0.62349,trend,78015.59,0.00045,0.00015,1.00937
