date,timestamp,open,high,low,close,volume,ret1,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_5,ret_lag_10,ema_2,ema_diff_2,ema_100,ema_diff_100,ema_5,ema_diff_5,ema_80,ema_diff_80,ema_20,ema_diff_20,tr,atr14,vol_12,vol_48,hour_sin,hour_cos,dow_sin,dow_cos,regime,future_close,future_ret,pred,best_param,wallet
2025-12-15 12:15:00,1765800900000,89454.4,89636.04,89454.39,89573.13,81.48723,0.00133,-0.00208,0.00062,-0.00243,-0.00066,0.00019,89555.00006,-18.12994,89456.08688,-117.04312,89607.29683,34.16683,89448.13143,-124.99857,89687.5386,114.4086,181.65,148.90714,0.00108,0.00159,-0.0654,-0.99786,0.0,1.0,trend,89603.42,0.00034,-0.00138,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 12:30:00,1765801800000,89573.14,89762.56,89570.79,89748.61,75.23073,0.00196,0.00133,-0.00208,0.00062,4e-05,-0.0004,89684.07335,-64.53665,89461.87942,-286.73058,89654.40122,-94.20878,89455.55066,-293.05934,89693.35493,-55.25507,191.77,151.00357,0.00125,0.00152,-0.13053,-0.99144,0.0,1.0,trend,89390.19,-0.00399,-0.00199,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 12:45:00,1765802700000,89748.61,89751.0,89622.59,89695.75,80.72564,-0.00059,0.00196,0.00133,-0.00208,-0.00243,0.00045,89691.85778,-3.89222,89466.51052,-229.23948,89668.18415,-27.56585,89461.4815,-234.2685,89693.58303,-2.16697,128.41,153.025,0.00126,0.0015,-0.19509,-0.98079,0.0,1.0,trend,89261.77,-0.00484,-0.00168,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 13:00:00,1765803600000,89695.76,89736.9,89466.0,89564.88,116.48636,-0.00146,-0.00059,0.00196,0.00133,0.00062,-0.00047,89607.20593,42.32593,89468.45843,-96.42157,89633.74943,68.86943,89464.03455,-100.84545,89681.3256,116.4456,270.9,166.725,0.00131,0.00151,-0.25882,-0.96593,0.0,1.0,trend,88050.01,-0.01691,-0.00103,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 13:15:00,1765804500000,89564.88,89591.15,89363.56,89449.39,101.59963,-0.00129,-0.00146,-0.00059,0.00196,-0.00208,0.00036,89501.99531,52.60531,89468.08084,18.69084,89572.29629,122.90629,89463.67296,14.28296,89659.23649,209.84649,227.59,171.07571,0.00133,0.00151,-0.32144,-0.94693,0.0,1.0,trend,87476.92,-0.02205,-0.0121,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 13:30:00,1765805400000,89449.38,89508.93,89274.44,89470.15,140.10126,0.00023,-0.00129,-0.00146,-0.00059,0.00133,-0.00066,89480.7651,10.6151,89468.12181,-2.02819,89538.24753,68.09753,89463.83289,-6.31711,89641.22825,171.07825,234.49,177.78643,0.00134,0.00139,-0.38268,-0.92388,0.0,1.0,trend,86871.25,-0.02905,-0.0113,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 13:45:00,1765806300000,89470.14,89573.64,89427.84,89432.0,57.195,-0.00043,0.00023,-0.00129,-0.00146,0.00196,4e-05,89448.25503,16.25503,89467.40653,35.40653,89502.83168,70.83168,89463.04689,31.04689,89621.30175,189.30175,145.8,172.52286,0.00132,0.00137,-0.44229,-0.89687,0.0,1.0,trend,87203.55,-0.02492,-0.01027,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 14:00:00,1765807200000,89432.01,89647.55,89414.64,89603.42,88.34689,0.00192,-0.00043,0.00023,-0.00129,-0.00059,-0.00243,89551.69834,-51.72166,89470.09986,-133.32014,89536.36112,-67.05888,89466.51289,-136.90711,89619.59873,16.17873,232.91,172.61357,0.00147,0.00132,-0.5,-0.86603,0.0,1.0,trend,87033.22,-0.02868,-0.00987,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 14:15:00,1765808100000,89603.42,89712.0,89334.25,89390.19,111.18775,-0.00238,0.00192,-0.00043,0.00023,-0.00146,0.00062,89444.02611,53.83611,89468.51749,78.32749,89487.63741,97.44741,89464.62838,74.43838,89597.75028,207.56028,377.75,194.57929,0.0016,0.00134,-0.55557,-0.83147,0.0,1.0,trend,86888.0,-0.02799,-0.01029,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 14:30:00,1765809000000,89390.18,89876.42,89044.0,89261.77,523.66439,-0.00144,-0.00238,0.00192,-0.00043,-0.00129,-0.00208,89322.52204,60.75204,89464.42348,202.65348,89412.34828,150.57828,89459.61953,197.84953,89565.75216,303.98216,832.42,246.895,0.00151,0.0013,-0.60876,-0.79335,0.0,1.0,chop,86910.81,-0.02634,-0.00967,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 14:45:00,1765809900000,89261.76,89340.06,87840.0,88050.01,1064.53742,-0.01358,-0.00144,-0.00238,0.00192,0.00023,0.00133,88474.18068,424.17068,89436.41529,1386.40529,88958.23552,908.22552,89424.81435,1374.80435,89421.39576,1371.38576,1500.06,351.11357,0.00409,0.00234,-0.65935,-0.75184,0.0,1.0,chop,86330.04,-0.01953,-0.00138,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 15:00:00,1765810800000,88050.0,88184.28,87395.52,87476.92,984.68153,-0.00651,-0.01358,-0.00144,-0.00238,-0.00043,0.00196,87809.34023,332.42023,89397.6134,1920.6934,88464.46368,987.54368,89376.7182,1899.7982,89236.20759,1759.28759,788.76,388.70143,0.00434,0.0025,-0.70711,-0.70711,0.0,1.0,chop,86400.01,-0.01231,-0.00046,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 15:15:00,1765811700000,87476.91,87497.85,86674.77,86871.25,1169.92556,-0.00692,-0.00651,-0.01358,-0.00144,0.00192,-0.00059,87183.94674,312.69674,89347.58641,2476.33641,87933.39245,1062.14245,89314.85478,2443.60478,89010.97354,2139.72354,823.08,439.31857,0.00444,0.00267,-0.75184,-0.65935,0.0,1.0,high_vol,86226.06,-0.00743,-0.00011,"{'stake_short_frac': 0.05, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 15:30:00,1765812600000,86871.24,87203.55,86621.91,87203.55,638.83016,0.00383,-0.00692,-0.00651,-0.01358,-0.00238,-0.00146,87197.01558,-6.53442,89305.13024,2101.58024,87690.11163,486.56163,89262.7238,2059.1738,88838.83796,1635.28796,581.64,465.51643,0.00464,0.00274,-0.79335,-0.60876,0.0,1.0,high_vol,86194.42,-0.01157,-0.0001,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 15:45:00,1765813500000,87203.55,87376.0,86736.64,87033.22,499.22553,-0.00195,0.00383,-0.00692,-0.00651,-0.00144,-0.00129,87087.81853,54.59853,89260.14192,2226.92192,87471.14776,437.92776,89207.67433,2174.45433,88666.87435,1633.65435,639.36,498.21,0.00461,0.00275,-0.83147,-0.55557,0.0,1.0,high_vol,85842.29,-0.01368,0.00021,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 16:00:00,1765814400000,87033.21,87220.0,86787.25,86888.0,338.2673,-0.00167,-0.00195,0.00383,-0.00692,-0.01358,0.00023,86954.60618,66.60618,89213.16881,2325.16881,87276.76517,388.76517,89150.39842,2262.39842,88497.45774,1609.45774,432.75,515.42286,0.0046,0.00272,-0.86603,-0.5,0.0,1.0,high_vol,85762.87,-0.01295,0.0018,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 16:15:00,1765815300000,86888.0,87133.16,86845.47,86910.81,216.30034,0.00026,-0.00167,-0.00195,0.00383,-0.00651,-0.00043,86925.40873,14.59873,89167.57755,2256.76755,87154.78011,243.97011,89095.09994,2184.28994,88346.34843,1435.53843,287.69,526.8,0.00466,0.00272,-0.89687,-0.44229,0.0,1.0,high_vol,85889.15,-0.01176,-0.00992,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 16:30:00,1765816200000,86910.81,86956.0,86062.67,86330.04,760.11602,-0.00668,0.00026,-0.00167,-0.00195,-0.00692,0.00192,86528.49624,198.45624,89111.38869,2781.34869,86879.86674,549.82674,89026.82685,2696.78685,88154.31906,1824.27906,893.33,571.25929,0.00474,0.00279,-0.92388,-0.38268,0.0,1.0,high_vol,85586.01,-0.00862,-0.00965,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 16:45:00,1765817100000,86330.03,86516.42,86142.0,86400.01,298.53984,0.00081,-0.00668,0.00026,-0.00167,0.00383,-0.00238,86442.83875,42.82875,89057.69802,2657.68802,86719.9145,319.9045,88961.96718,2561.95718,87987.24201,1587.23201,374.42,581.74714,0.00481,0.00279,-0.94693,-0.32144,0.0,1.0,high_vol,85757.59,-0.00744,-0.00854,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 17:00:00,1765818000000,86400.0,86496.89,86200.0,86226.06,183.1432,-0.00201,0.00081,-0.00668,0.00026,-0.00195,-0.00144,86298.31958,72.25958,89001.62598,2775.56598,86555.29633,329.23633,88894.41391,2668.35391,87819.51039,1593.45039,296.89,586.20429,0.00458,0.0028,-0.96593,-0.25882,0.0,1.0,high_vol,86185.39,-0.00047,-0.00928,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 17:15:00,1765818900000,86226.06,86365.65,86091.23,86194.42,267.55046,-0.00037,-0.00201,0.00081,-0.00668,-0.00167,-0.01358,86229.05319,34.63319,88946.03774,2751.61774,86435.00422,240.58422,88827.7474,2633.3274,87664.73987,1470.31987,274.42,595.39143,0.00465,0.00279,-0.98079,-0.19509,0.0,1.0,high_vol,85976.54,-0.00253,-0.00933,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 17:30:00,1765819800000,86194.42,86254.73,85701.0,85842.29,782.93163,-0.00409,-0.00037,-0.00201,0.00081,0.00026,-0.00651,85971.21106,128.92106,88884.57739,3042.28739,86237.43281,395.14281,88754.0324,2911.7424,87491.17322,1648.88322,553.73,618.30714,0.00463,0.00283,-0.99144,-0.13053,0.0,1.0,high_vol,86117.24,0.0032,-0.00856,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 17:45:00,1765820700000,85842.29,85980.0,85599.99,85762.87,323.75641,-0.00093,-0.00409,-0.00037,-0.00201,-0.00668,-0.00692,85832.31702,69.44702,88822.7614,3059.8914,86079.24521,316.37521,88680.17654,2917.30654,87326.57291,1563.70291,380.01,618.46857,0.00332,0.00281,-0.99786,-0.0654,0.0,1.0,trend,86201.99,0.00512,-0.00971,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 18:00:00,1765821600000,85762.86,85976.54,85602.83,85889.15,213.56894,0.00147,-0.00093,-0.00409,-0.00037,0.00081,0.00383,85870.20567,-18.94433,88764.67009,2875.52009,86015.88014,126.73014,88611.2623,2722.1123,87189.67549,1300.52549,373.71,585.70357,0.00317,0.00283,-1.0,-0.0,0.0,1.0,trend,86149.96,0.00304,-0.00804,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00132
2025-12-15 18:15:00,1765822500000,85889.15,85936.77,85546.0,85586.01,282.01341,-0.00353,0.00147,-0.00093,-0.00409,-0.00201,-0.00195,85680.74189,94.73189,88701.72632,3115.71632,85872.59009,286.58009,88536.56471,2950.55471,87036.94545,1450.93545,390.77,506.46857,0.00277,0.00285,-0.99786,0.0654,0.0,1.0,trend,85761.62,0.00205,-0.00947,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 18:30:00,1765823400000,85586.01,85895.0,85146.64,85757.59,573.29082,0.002,-0.00353,0.00147,-0.00093,-0.00037,-0.00167,85731.97396,-25.61604,88643.42659,2885.83659,85834.25673,76.66673,88467.94805,2710.35805,86915.10207,1157.51207,748.36,503.58286,0.00251,0.00288,-0.99144,0.13053,0.0,1.0,trend,85746.52,-0.00013,-0.00798,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 18:45:00,1765824300000,85757.59,86272.23,85707.99,86185.39,413.18688,0.00499,0.002,-0.00353,0.00147,-0.00409,0.00026,86034.25132,-151.13868,88594.7526,2409.3626,85951.30115,-234.08885,88411.5886,2226.1986,86845.60568,660.21568,564.24,485.09429,0.0031,0.00298,-0.98079,0.19509,0.0,1.0,trend,85932.57,-0.00293,-0.00768,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 19:00:00,1765825200000,86185.4,86560.4,85955.64,85976.54,439.94911,-0.00242,0.00499,0.002,-0.00353,-0.00093,-0.00668,85995.77711,19.23711,88542.90681,2566.36681,85959.7141,-16.8259,88351.46394,2374.92394,86762.83752,786.29752,604.76,486.74571,0.00312,0.00299,-0.96593,0.25882,0.0,1.0,trend,85787.04,-0.0022,-0.00771,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 19:15:00,1765826100000,85976.53,86366.97,85880.0,86117.24,223.93959,0.00164,-0.00242,0.00499,0.002,0.00147,0.00081,86076.75237,-40.48763,88494.8738,2377.6338,86012.22273,-105.01727,88296.29792,2179.05792,86701.35204,584.11204,486.97,475.86071,0.00319,0.003,-0.94693,0.32144,0.0,1.0,trend,85630.0,-0.00566,-0.00336,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 19:30:00,1765827000000,86117.24,86333.12,86108.62,86201.99,134.62246,0.00098,0.00164,-0.00242,0.00499,-0.00353,-0.00201,86160.24412,-41.74588,88449.47016,2247.48016,86075.47849,-126.51151,88244.58661,2042.59661,86653.79375,451.80375,224.5,460.98571,0.00262,0.00301,-0.92388,0.38268,0.0,1.0,trend,86075.61,-0.00147,-0.00279,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 19:45:00,1765827900000,86201.99,86260.34,85966.93,86149.96,338.05273,-0.0006,0.00098,0.00164,-0.00242,0.002,-0.00037,86153.38804,3.42804,88403.93531,2253.97531,86100.30566,-49.65434,88192.86743,2042.90743,86605.80959,455.84959,293.41,461.39429,0.0026,0.00299,-0.89687,0.44229,0.0,1.0,trend,86015.61,-0.00156,-0.00224,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 20:00:00,1765828800000,86149.96,86199.63,85733.02,85761.62,195.52625,-0.00451,-0.0006,0.00098,0.00164,0.00499,-0.00409,85892.20935,130.58935,88351.61223,2589.99223,85987.41044,225.79044,88132.83663,2371.21663,86525.41058,763.79058,466.61,430.91429,0.00284,0.00304,-0.86603,0.5,0.0,1.0,trend,86243.78,0.00562,-0.00136,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 20:15:00,1765829700000,85761.62,85889.52,85610.88,85746.52,198.6191,-0.00018,-0.00451,-0.0006,0.00098,-0.00242,-0.00093,85795.08312,48.56312,88300.02625,2553.50625,85907.11363,160.59363,88073.91524,2327.39524,86451.23052,704.71052,278.64,424.07286,0.00285,0.00301,-0.83147,0.55557,0.0,1.0,trend,86045.29,0.00348,-0.00158,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 20:30:00,1765830600000,85746.51,86093.03,85713.43,85932.57,175.74203,0.00217,-0.00018,-0.00451,-0.0006,0.00164,0.00147,85886.74104,-45.82896,88253.14593,2320.57593,85915.59908,-16.97092,88021.04251,2088.47251,86401.83428,469.26428,379.6,429.98071,0.00268,0.00304,-0.79335,0.60876,0.0,1.0,trend,86019.97,0.00102,-0.00155,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 20:45:00,1765831500000,85932.57,85981.0,85770.0,85787.04,123.05507,-0.00169,0.00217,-0.00018,-0.00451,0.00098,-0.00353,85820.27368,33.23368,88204.31214,2417.27214,85872.74606,85.70606,87965.88196,2178.84196,86343.28245,556.24245,211.0,425.45071,0.00272,0.00305,-0.75184,0.65935,0.0,1.0,trend,86045.93,0.00302,-0.00258,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 21:00:00,1765832400000,85787.04,85813.53,85530.01,85630.0,210.21095,-0.00183,-0.00169,0.00217,-0.00018,-0.0006,0.002,85693.42456,63.42456,88153.33567,2523.33567,85791.8307,161.8307,87908.20586,2278.20586,86275.35078,645.35078,283.52,406.15,0.00273,0.00304,-0.70711,0.70711,0.0,1.0,trend,86259.31,0.00735,-0.00188,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 21:15:00,1765833300000,85629.99,86156.22,85582.72,86075.61,184.12201,0.0052,-0.00183,-0.00169,0.00217,-0.00451,0.00499,85948.21485,-127.39515,88112.19258,2036.58258,85886.4238,-189.1862,87862.95658,1787.34658,86256.32785,180.71785,573.5,419.97071,0.00293,0.00316,-0.65935,0.75184,0.0,1.0,trend,86450.85,0.00436,-0.00286,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 21:30:00,1765834200000,86075.62,86173.61,85992.46,86015.61,130.12218,-0.0007,0.0052,-0.00183,-0.00169,-0.00018,-0.00242,85993.14495,-22.46505,88070.6761,2055.0661,85929.48587,-86.12413,87817.34308,1801.73308,86233.40234,217.79234,181.15,406.21643,0.00291,0.00316,-0.60876,0.79335,0.0,1.0,trend,86229.51,0.00249,-0.0016,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 21:45:00,1765835100000,86015.6,86307.36,86009.35,86243.78,167.12134,0.00265,-0.0007,0.0052,-0.00183,0.00217,0.00164,86160.23498,-83.54502,88034.49994,1790.71994,86034.25058,-209.52942,87778.48967,1534.70967,86234.39069,-9.38931,298.01,399.59071,0.00262,0.0032,-0.55557,0.83147,0.0,1.0,trend,86472.7,0.00265,-0.00328,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 22:00:00,1765836000000,86243.77,86243.78,86001.11,86045.29,145.21398,-0.0023,0.00265,-0.0007,0.0052,-0.00169,0.00098,86083.60499,38.31499,87995.10964,1949.81964,86037.93039,-7.35961,87735.69462,1690.40462,86216.3811,171.0911,242.67,363.47,0.00261,0.0032,-0.5,0.86603,0.0,1.0,trend,86432.08,0.0045,-0.00313,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 22:15:00,1765836900000,86045.29,86081.56,85827.98,86019.97,102.41753,-0.00029,-0.0023,0.00265,-0.0007,-0.00183,-0.0006,86041.18166,21.21166,87955.99796,1936.02796,86031.94359,11.97359,87693.33105,1673.36105,86197.67528,177.70528,253.58,341.28,0.00257,0.0032,-0.44229,0.89687,0.0,1.0,trend,86323.21,0.00353,0.00379,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 22:30:00,1765837800000,86019.96,86124.78,85935.66,86045.93,99.17257,0.0003,-0.00029,-0.0023,0.00265,0.0052,-0.00451,86044.34722,-1.58278,87918.17484,1872.24484,86036.60573,-9.32427,87652.65448,1606.72448,86183.22335,137.29335,189.12,311.59143,0.00255,0.0032,-0.38268,0.92388,0.0,1.0,trend,86354.41,0.00359,0.00292,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 22:45:00,1765838700000,86045.92,86259.32,85982.44,86259.31,94.04524,0.00248,0.0003,-0.00029,-0.0023,-0.0007,-0.00018,86187.65574,-71.65426,87885.32603,1626.01603,86110.84048,-148.46952,87618.25091,1358.94091,86190.4697,-68.8403,276.88,296.585,0.00265,0.00324,-0.32144,0.94693,0.0,1.0,trend,86133.04,-0.00146,0.00224,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 23:00:00,1765839600000,86259.32,86470.58,86185.9,86450.85,221.76049,0.00222,0.00248,0.0003,-0.00029,0.00265,0.00217,86363.11858,-87.73142,87856.92056,1406.07056,86224.17699,-226.67301,87589.4262,1138.5762,86215.26782,-235.58218,284.68,300.88357,0.00227,0.00327,-0.25882,0.96593,0.0,1.0,trend,85865.48,-0.00677,0.00161,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 23:15:00,1765840500000,86450.85,86450.85,86103.67,86229.51,235.54812,-0.00256,0.00222,0.00248,0.0003,-0.0023,-0.00169,86274.04619,44.53619,87824.69461,1595.18461,86225.95466,-3.55534,87555.84802,1326.33802,86216.62422,-12.88578,347.18,304.72429,0.00245,0.00327,-0.19509,0.98079,0.0,1.0,trend,86097.77,-0.00153,0.004,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 23:30:00,1765841400000,86229.51,86472.7,86197.04,86472.7,163.38061,0.00282,-0.00256,0.00222,0.00248,-0.00029,-0.00183,86406.48206,-66.21794,87797.92244,1325.22244,86308.20311,-164.49689,87529.10363,1056.40363,86241.01239,-231.68761,275.66,291.085,0.0025,0.00331,-0.13053,0.99144,0.0,1.0,trend,85910.61,-0.0065,0.00231,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
2025-12-15 23:45:00,1765842300000,86472.69,86472.69,86333.95,86432.08,114.38767,-0.00047,0.00282,-0.00256,0.00222,0.0003,0.0052,86423.54735,-8.53265,87770.87606,1338.79606,86349.4954,-82.5846,87502.01662,1069.93662,86259.20931,-172.87069,138.74,281.09214,0.00242,0.0033,-0.0654,0.99786,0.0,1.0,trend,85834.43,-0.00691,0.00264,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.00605
